text,emotion,polarity,label_idx,clean_text
 Serenity found in the beauty of a sunset by the sea.  , Serenity      ,Positive,2,serenity found in the beauty of a sunset by the sea
" A playful escapade in the carnival of life, carousel laughter and cotton candy dreams swirling in the joyous atmosphere. ", Playful ,Neutral,1,a playful escapade in the carnival of life carousel laughter and cotton candy dreams swirling in the joyous atmosphere
"Wandering in the maze of betrayal, the walls closing in with every wrong turn. ", Betrayal ,Neutral,1,wandering in the maze of betrayal the walls closing in with every wrong turn
 Planning a garden makeover for spring.             , Positive  ,Positive,2,planning a garden makeover for spring
Navigating through the challenges with determination.          , Determination ,Neutral,1,navigating through the challenges with determination
 Enjoying a cup of tea and watching the sunset.     , Positive  ,Positive,2,enjoying a cup of tea and watching the sunset
 Empowerment through learning a new skill.            , Empowerment   ,Neutral,1,empowerment through learning a new skill
 Disappointed with the lack of progress in a personal project. , Disappointed ,Negative,0,disappointed with the lack of progress in a personal project
" Anxiety grips my heart, worry clouds my thoughts.  ", Anxiety         ,Neutral,1,anxiety grips my heart worry clouds my thoughts
 Frustration mounts as obstacles block my path.     , Frustration     ,Neutral,1,frustration mounts as obstacles block my path
" Dismissive gestures, a curtain drawn to shield the vulnerability, a stage where emotions take a backseat to the performance of indifference. ", Dismissive ,Neutral,1,dismissive gestures a curtain drawn to shield the vulnerability a stage where emotions take a backseat to the performance of indifference
"Rediscovered the joy of cooking traditional family recipes. The kitchen, a place of cherished memories. #FamilyRecipes #SeniorCooking ", Contentment ,Positive,2,rediscovered the joy of cooking traditional family recipes the kitchen a place of cherished memories
 Feeling a bit under the weather today.             , Negative  ,Negative,0,feeling a bit under the weather today
"As the waves crash against the shore, the surfer embraces the thrill of riding the ocean's energy, capturing the essence of freedom in each wave. ", Ocean's Freedom ,Neutral,1,as the waves crash against the shore the surfer embraces the thrill of riding the ocean s energy capturing the essence of freedom in each wave
 Just finished a challenging workout routine.       , Positive  ,Positive,2,just finished a challenging workout routine
 Gratitude for the supportive community around me.    , Gratitude     ,Positive,2,gratitude for the supportive community around me
"Joined the drama club to unleash my inner actor. Lights, camera, action! ", Excitement ,Positive,2,joined the drama club to unleash my inner actor lights camera action
 Just finished an amazing workout! 💪               , Positive  ,Positive,2,just finished an amazing workout
" Drowning in despair, hope slipping through my fingers.", Despair      ,Negative,0,drowning in despair hope slipping through my fingers
Confidence soars after overcoming public speaking anxiety.       , Confidence    ,Neutral,1,confidence soars after overcoming public speaking anxiety
Encountering online toxicity during a gaming session. Hateful comments can ruin the fun. , Hate ,Neutral,1,encountering online toxicity during a gaming session hateful comments can ruin the fun
 Disgust at the sight of injustice and cruelty.     , Disgust         ,Negative,0,disgust at the sight of injustice and cruelty
